bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.375,20.54852861642837,0.8727416462252537,,0.3029037506888513,0.309391156462585
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.5,20.811289220809936,0.880671387081345,,0.3291243115185069,0.3357244897959184
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.625,21.019405029614767,0.8860576601326465,,0.356603379801017,0.3631581632653061
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.75,21.212174009164176,0.8917022099047899,,0.3885447189110477,0.3951921768707482
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.875,21.356047522385914,0.8955349198629459,,0.4266902114193455,0.4334506802721088
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_validation,1.0,21.443724471569062,0.8979552582353354,,0.4888295668777155,0.4956836734693878
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.0,20.323193667984008,0.866064881119132,,0.2271659058901728,0.2334591836734694
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.125,21.475565866088868,0.9010100862503052,,0.2543988953259526,0.2607806122448979
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.25,22.19837474374771,0.9194354114174844,,0.2847169775184319,0.2911326530612245
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.375,22.633883918380736,0.927490526032448,,0.3125834330383612,0.3191102040816326
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.5,22.923640621185303,0.9323652556717396,,0.3396711800088687,0.3462693877551021
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.625,23.141141459846494,0.935726415938139,,0.3677745816036146,0.3743938775510203
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.75,23.324575524520878,0.9390425505995752,,0.4005594958714076,0.4072071428571428
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.875,23.442817938804627,0.940964898085594,,0.4390311809345167,0.4457785714285714
"[8, 16]","[0.95, 0.999]",inference__beegfs_work_shared_mnist_png_testing,1.0,23.51455246143341,0.9422375867307188,,0.5012966454136129,0.5081112244897958
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.0625,13.920770094235738,0.3828411266257365,,0.0300014800761832,0.0354914965986394
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.125,15.553166178226473,0.5793839157422384,,0.0583661268803538,0.064375850340136
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.1875,16.76710722398758,0.6894889306376377,,0.0863554149387645,0.0922789115646258
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.25,17.54639925114314,0.7434074534326792,,0.1120108569965881,0.1180153061224489
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.3125,18.336642226219176,0.7883622117936612,,0.1418996736727604,0.1479914965986394
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.375,18.808220703283947,0.8103730679204066,,0.1674768247880092,0.1737312925170067
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.4375,19.259366379737852,0.8301769780715307,,0.1941364952901594,0.2004149659863945
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.5,19.59621464920044,0.8441280806064606,,0.2172918258459389,0.2235578231292516
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.5625,19.89069934908549,0.8539492793430885,,0.2433073577524042,0.2497227891156462
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.625,20.146548986434937,0.8628105629881223,,0.267739021216931,0.2741632653061224
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.6875,20.35698733997345,0.868710192228357,,0.2914468803535513,0.297906462585034
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.75,20.51781281455358,0.8738104761242866,,0.3150008736110869,0.3216105442176871
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.8125,20.68805171060562,0.8789171512325604,,0.343198852406067,0.3498469387755102
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.875,20.80281238635381,0.882441029737393,,0.3759822889866472,0.382671768707483
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.9375,20.90646706612905,0.8856994119385878,,0.4242714044804476,0.4310289115646258
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,1.0,20.91010087744395,0.8857190792957942,,0.4271081599540451,0.433921768707483
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.0625,14.27923854227066,0.458976218278706,,0.0298598718757532,0.0353989795918367
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.125,16.463167396450043,0.6698705334663391,,0.0587588094716169,0.0647642857142856
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.1875,17.938133573436737,0.7722818787962198,,0.0873797904977993,0.0934112244897959
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.25,18.921722532844544,0.8208726797372102,,0.1139766230845937,0.1200387755102041
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.3125,19.927420337200164,0.8608650303840637,,0.1444487020580136,0.150569387755102
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.375,20.50354423685074,0.8784977870166302,,0.1704018565645023,0.1765826530612245
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.4375,21.04507618293762,0.8941462642252446,,0.1979178224952853,0.2042295918367347
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.5,21.43966952056885,0.904629786747694,,0.2221787185805184,0.2285204081632653
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.5625,21.794470510196685,0.91218375659585,,0.2492871839737405,0.255654081632653
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.625,22.07678107700348,0.9183005764484404,,0.2750206154550824,0.2814581632653061
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.6875,22.30885265979767,0.9225423234283924,,0.2998772339684622,0.3063408163265306
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.75,22.48334205188751,0.9261375245928763,,0.3241020195065713,0.33065
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.8125,22.644498834228514,0.9290374987304212,,0.3527529266143331,0.3594081632653061
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.875,22.761972966575623,0.931518007338047,,0.386334914090682,0.3930663265306122
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.9375,22.854577792549133,0.9333937681436538,,0.4347137109678619,0.4414418367346939
"[0, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,1.0,22.85913839302063,0.9334213268876076,,0.4391184631503358,0.4459530612244898
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.0,18.06599809408188,0.7570541584591071,,0.1643601122972916,0.1706921768707483
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.125,19.021694072564443,0.8131625459939241,,0.1863827543599265,0.1927534013605442
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.25,19.644431960423788,0.8421854316890239,,0.2084281487562218,0.2148197278911564
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.375,20.02648195425669,0.8555659026056528,,0.2292330908872643,0.2357857142857143
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.5,20.35388142935435,0.8669028592358032,,0.252589314914885,0.2591173469387755
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.625,20.52747249412537,0.8718348461588223,,0.2697998302907359,0.2764744897959184
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.75,20.716643744627635,0.8776959984401862,,0.2925922147919531,0.299360544217687
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,0.875,20.91729661210378,0.883616654758652,,0.3255600738720018,0.3322704081632653
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_validation,1.0,21.03885818338394,0.886908891633153,,0.3733676673895648,0.3802278911564625
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.0,19.55483141784668,0.8363316277563572,,0.1701391681953352,0.1764724489795918
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.125,20.817702196311952,0.884091661220789,,0.193109983303109,0.1995377551020408
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.25,21.590267141723636,0.9063255097150804,,0.2159405068280745,0.2223265306122449
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.375,22.058163381767272,0.9162730033755302,,0.2375232845501023,0.244088775510204
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.5,22.429459488868712,0.9240692574739456,,0.2619185983638373,0.2684969387755102
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.625,22.617975009536742,0.9272386733531952,,0.2798624029159546,0.2864806122448979
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.75,22.819688530349733,0.9308705302298068,,0.3035573414802551,0.3102836734693877
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,0.875,23.005650428009037,0.9343370619356632,,0.3374281536666714,0.3441806122448979
"[8, 16]","[0.9, 0.999]",inference__beegfs_work_shared_mnist_png_testing,1.0,23.11556430492401,0.9362154370605944,,0.3854607955193033,0.3922204081632653
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.0625,12.618406077226004,0.2398194825438161,,0.0179955833006878,0.0233044217687074
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.125,13.836378973960876,0.3680506664644927,,0.032260341320719,0.038423469387755
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.1875,15.181046301523844,0.5159577295407652,,0.0495785310260292,0.0555051020408163
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.25,16.110597165107727,0.6341226112445195,,0.0684083534608892,0.0745272108843537
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.3125,16.838457121531167,0.6927248752986391,,0.0853282422443636,0.0914795918367347
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.375,17.36443597507477,0.7358857087145249,,0.0975911477325724,0.1037517006802721
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.4375,17.83214105240504,0.7659472707609336,,0.1122144872347513,0.1184336734693877
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.5,18.133909593582157,0.7808759880413612,,0.1227756085071434,0.1290425170068027
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.5625,18.40165053065618,0.7947744176536798,,0.1336899061057032,0.1401071428571428
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.625,18.615923104921976,0.8052214901347955,,0.1445273718379792,0.1510051020408163
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.6875,18.783912907123565,0.8131545357356469,,0.1503665479851418,0.1568860544217687
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.75,18.82829495127996,0.815324613670508,,0.1524762630495084,0.1590425170068027
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.8125,18.83326032622655,0.8156009077529113,,0.153148361819131,0.1597942176870748
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.875,18.85411101214091,0.8165309915840626,,0.1543569058382592,0.16103231292517
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.9375,18.850284217039743,0.8164810717304548,,0.1549846680877971,0.1617857142857142
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,1.0,18.851777895450592,0.8164173630078634,,0.1559160858595452,0.16275
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.0625,12.731940919780731,0.2937584017561748,,0.017751170240373,0.0230489795918367
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.125,14.213721866130829,0.4475743061922491,,0.031765151546196,0.0378234693877551
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.1875,15.9012282579422,0.6054234426662326,,0.0496725482928509,0.0555897959183673
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.25,17.09779598016739,0.7193267665535211,,0.0689354337765246,0.0749622448979591
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.3125,18.039214631557464,0.776841375747323,,0.0866695267424291,0.0927857142857142
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.375,18.706957137298584,0.8143497200161218,,0.0994655587945665,0.1056510204081632
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.4375,19.26100056056976,0.8388510817825794,,0.1143221602021431,0.1205897959183673
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.5,19.64360568790436,0.8527151309072971,,0.1255743389479968,0.1319377551020408
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.5625,19.99141697340012,0.8649670508772135,,0.1372254476080135,0.1436336734693877
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.625,20.273939608478543,0.8743793785572052,,0.1486926761199017,0.155180612244898
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.6875,20.496002760887144,0.8816449655592442,,0.1552489774295262,0.161769387755102
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.75,20.547368754673005,0.8831823040187359,,0.1572289498815731,0.1638204081632653
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.8125,20.555438921642303,0.8834292416989803,,0.1580675246277633,0.1647173469387755
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.875,20.57703643331528,0.8841245662391186,,0.1592894214240872,0.166
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.9375,20.574406985664368,0.8840597009956837,,0.1599171838809032,0.1667204081632653
"[0, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,1.0,20.577863919162752,0.8840525204479694,,0.1608475246010994,0.1676806122448979
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.0,16.503984332084656,0.6782813661793867,,0.103327254590534,0.1096853741496598
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.125,17.878395407676695,0.7619994643280904,,0.1161268741160023,0.1225561224489796
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.25,18.541736723740897,0.8029041922191779,,0.1312482777112195,0.1376530612244898
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.375,19.010325505574546,0.8237680750389894,,0.1441215895098082,0.1506887755102041
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.5,19.20051134713491,0.830819626018405,,0.1500805756121265,0.1566122448979592
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.625,19.267949585437776,0.8338253739277521,,0.1523322377561712,0.1589744897959183
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.75,19.32045476881663,0.8365241515090068,,0.1546965844971793,0.161469387755102
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,0.875,19.321396731694534,0.8364332747409741,,0.1549883066845589,0.1617806122448979
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_validation,1.0,19.31783521620433,0.8362506124625604,,0.1555289364931534,0.1623945578231292
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.0,17.425519158744812,0.7552902741700411,,0.1055735253431359,0.1118102040816326
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.125,19.242850506210328,0.8352389591395855,,0.1182988313207821,0.1247326530612244
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.25,20.11760031013489,0.8717476492643357,,0.1337020059770467,0.1401826530612245
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.375,20.735670010089876,0.8893765944600105,,0.146891226160283,0.1534316326530612
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.5,20.9945846411705,0.8956730585217476,,0.1535605903761727,0.1601183673469388
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.625,21.07536271867752,0.8979591883301735,,0.1559782830423238,0.1626153061224489
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.75,21.12828009672165,0.8995444581985473,,0.1584282613287166,0.1651163265306122
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,0.875,21.128755553340916,0.8994828960835933,,0.1587199833529336,0.1654775510204081
"[8, 16]","[0.85, 0.9]",inference__beegfs_work_shared_mnist_png_testing,1.0,21.12747627725601,0.899388565671444,,0.1592634204280619,0.1660724489795918
