bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.03125,22.0550750096639,0.6100226690371832,0.754079058766365,0.0629253517836332,0.0629755655924479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.03333333333333333,22.28858184814453,0.6191596314311028,0.7629861657818159,0.0676234623210297,0.0676735772026909
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.035416666666666666,22.530911763509117,0.6201991637547811,0.7682767560084661,0.0711357781870497,0.0711881849500868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0375,22.646329402923584,0.6268177342911562,0.7746700594822565,0.0744795701983902,0.0745340983072916
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.03958333333333333,22.73929476737976,0.6323589732249578,0.7783626367648443,0.0781388802246915,0.0781936645507812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.041666666666666664,22.704552332560223,0.6322573361297449,0.7781379943092664,0.0781509245021475,0.0782114664713541
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.04375,22.86347492535909,0.6362263684471449,0.7812883431712786,0.0818646550178527,0.0819278293185763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.04583333333333333,22.838814338048294,0.6367070339620113,0.7819185157616934,0.0818767845630645,0.0819447835286458
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.04791666666666666,22.87255843480428,0.638339546819528,0.7831342294812202,0.0834718139635192,0.0835376315646701
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.05,23.05229099591573,0.6466906890273094,0.7939799949526787,0.0878789687736166,0.0879508124457465
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.052083333333333336,23.08419195810954,0.6506269810100397,0.7971534058451653,0.0910405191696352,0.0911127726236979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.05416666666666667,23.05714758237203,0.6512746438384056,0.8062255457043648,0.0955190720657507,0.0955929226345486
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.05625,23.48681743939717,0.658069271594286,0.8155936648448309,0.0986357546514935,0.0987150404188367
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.058333333333333334,23.99252168337504,0.6631098700066408,0.8334924752513567,0.1028510563903384,0.102934095594618
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06041666666666667,23.929826577504475,0.6597549977401892,0.83207139869531,0.1056134899457295,0.1056984795464409
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0625,24.1939590771993,0.6667342173556486,0.8394122570753098,0.1087049535579151,0.1087917751736111
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06458333333333333,24.288252592086792,0.6724931187927723,0.8436569074789683,0.1116810300283961,0.111769782172309
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06666666666666667,24.326509316762287,0.6740367325643698,0.8462960571050644,0.1146234083506796,0.1147164238823784
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.06875,24.40163413683573,0.6774855727950732,0.8479799901445707,0.117515576382478,0.1176096598307291
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07083333333333333,24.35063894589742,0.6810903822382292,0.8493606547514597,0.1216995703677336,0.1217990451388888
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07291666666666667,24.44635089238485,0.6837599116067091,0.8505552982290586,0.1236353855994012,0.1237343682183159
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.075,24.481361309687298,0.6855083430806795,0.8509813671310743,0.1257519887553321,0.125852796766493
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07708333333333334,24.527188539505005,0.6887247624496619,0.8529730886220932,0.1288357675075531,0.1289418538411458
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.07916666666666666,24.59286101659139,0.6910494094093641,0.8539935772617658,0.1314063875211609,0.1315121120876736
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08125,24.60894123713176,0.6933993324637413,0.8559737453858057,0.1352802684737576,0.1353920830620659
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08333333333333333,24.69580141703288,0.6972831139961878,0.8587772523363432,0.1391154146856731,0.1392279730902777
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08541666666666667,24.86584750811259,0.7013028835256895,0.86180413266023,0.1432960935764842,0.1434088812934027
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.0875,24.911819060643516,0.7042758154372374,0.8631323898832003,0.1461659483611583,0.1462843153211805
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.08958333333333333,24.89765437444051,0.7044129011531671,0.8632850870490074,0.1461782861087057,0.1462987263997396
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09166666666666666,24.898575226465866,0.7060517457624277,0.8638099730014801,0.1496784918838077,0.1497989230685763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09375,24.94175140062968,0.7099844043453535,0.8651557813088099,0.1541076223883364,0.1542316012912326
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09583333333333333,25.124823252360027,0.7121415461103121,0.8686947723229727,0.1587687772181299,0.1588948567708333
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.09791666666666667,25.15806794166565,0.7163304910063744,0.8711147904396057,0.1618705416719119,0.1620008680555555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1,25.1649272441864,0.7166456567744414,0.8713699579238892,0.1618828984598318,0.1620152791341146
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10208333333333333,25.214816411336265,0.7194041820863882,0.8724293187260628,0.1657285032172998,0.1658621893988715
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10416666666666667,25.20608226458232,0.7197537459433079,0.8726525579889616,0.1657408811151981,0.1658782958984375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10625,25.3113640944163,0.7237936779856682,0.8752103870113691,0.1689081345167425,0.1690487331814236
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.10833333333333334,25.307398955027264,0.7240355064471563,0.8762927626570066,0.1729481729368368,0.1730914645724826
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11041666666666666,25.19735097885132,0.72404266645511,0.8771775489052137,0.1745040400160683,0.1746495564778646
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1125,25.435502688090008,0.729751798013846,0.8869867697358131,0.1793972870541943,0.1795450846354166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11458333333333333,25.493555625279743,0.7309576496481895,0.8875300139188766,0.1821288797590468,0.1822781032986111
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11666666666666667,25.52534786860148,0.7334837143619856,0.8882795373598734,0.1858132854104042,0.1859656439887153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.11875,25.576430320739743,0.7369351411859194,0.8904805059234301,0.1890776641666889,0.1892327202690972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12083333333333333,25.65615677833557,0.7399669885635376,0.8915983165303866,0.1925536663168006,0.1927142673068576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12291666666666666,25.71361939112345,0.7420376613736153,0.892134723563989,0.1955239466494983,0.1956846449110243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.125,25.705766359965008,0.74298045784235,0.8945783898234367,0.1991353183984756,0.1992992824978298
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12708333333333333,25.89411234855652,0.7460724612077078,0.8976436828573545,0.2037511608666844,0.203916761610243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.12916666666666665,26.01821311314901,0.7493662734826406,0.8993213872114817,0.2082228784759839,0.2083909776475694
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13125,25.909018675486248,0.7492756446202596,0.8994185278813044,0.2104504505793253,0.2106204562717014
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13333333333333333,26.083444833755493,0.7528962368766466,0.9013440161943436,0.2141822692420747,0.21435546875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13541666666666666,26.07508436838786,0.7527982095877329,0.9013354579607644,0.2141947497924169,0.2143715752495659
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1375,26.1423393090566,0.7561828618248304,0.9025332555174828,0.2181858610775735,0.2183634440104166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.13958333333333334,26.16782855987549,0.7575661440690359,0.9032440980275472,0.2207380566332075,0.2209184434678819
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14166666666666666,26.216668526331585,0.7595701590180397,0.9037701189517976,0.2233136519789695,0.2234954833984375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14375,26.24583864212036,0.7596122672160467,0.9042263304193816,0.224501709971163,0.2246873643663194
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14583333333333334,26.23748334248861,0.7605666344364485,0.9065253113706908,0.228412260611852,0.2285987006293402
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.14791666666666667,26.34240444501241,0.7625125671426455,0.9073741907874744,0.2314392386211289,0.2316309611002604
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15,26.387598752975464,0.7649101987481117,0.9084031283855438,0.2339120912883017,0.2341045803493923
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15208333333333332,26.38199782371521,0.7647756636142731,0.9083968251943588,0.2339247357514169,0.2341198391384548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15416666666666667,26.38295229276021,0.7669992223381996,0.9091391836603484,0.2371682383947902,0.2373665703667535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2,27.0835866133372,0.7878495380282402,0.9271765748659768,0.2900657446848022,0.2903213500976562
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15625,26.39803957939148,0.7688523108760515,0.909682976702849,0.2397497743368148,0.2399495442708333
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15833333333333333,26.532389640808105,0.7704111809531847,0.9116312712430954,0.2435198707713021,0.2437218560112847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16041666666666665,26.599960724512737,0.7722423573335012,0.9124230419596036,0.2462527544962035,0.2464608086480034
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1625,26.474573771158852,0.7722267583012581,0.9133385370175044,0.2505846329861217,0.250791761610243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16458333333333333,26.56756965319316,0.7724443227052689,0.91372682650884,0.250597659084532,0.250807868109809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16666666666666666,26.612547000249226,0.7744653895497322,0.9145617832740148,0.2535326778888702,0.2537477281358507
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16875,26.60860045750936,0.7743960817654928,0.9145490005612372,0.2535457702146635,0.2537612915039062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17083333333333334,26.609829823176067,0.77426794419686,0.9145230874419212,0.2535589370462629,0.2537790934244792
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17291666666666666,26.60416118303935,0.7739707753062248,0.9143695086240768,0.253572126229604,0.2537918090820312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.175,26.6481831073761,0.775812548895677,0.9147901733716328,0.2569965148965518,0.2572191026475694
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17708333333333334,26.6888001759847,0.7772326941291491,0.9154489487409592,0.2606041522489653,0.2608311971028645
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17916666666666667,26.674537817637127,0.7787452638149261,0.9161616439620652,0.2638299034701453,0.2640584309895833
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18125,26.75248694419861,0.7792619268099467,0.9165385489662488,0.266071783999602,0.2663031684027777
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18333333333333332,26.761933247248333,0.7807877535621325,0.9174212863047918,0.2696622875001696,0.2698966132269965
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18541666666666667,26.734249273935955,0.7803842400511106,0.916853778064251,0.2709005524714787,0.2711368136935764
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1875,26.77398498853048,0.7818737377723058,0.9196673358480136,0.2747680015034145,0.2750040690104167
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18958333333333333,26.73535140355428,0.7830619513988495,0.9199454759558042,0.2775038257241249,0.2777455647786458
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19166666666666665,26.75312757492065,0.7842279747128487,0.9203211391965548,0.2801529185639487,0.2803955078125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19375,27.04313564300537,0.7845493281881014,0.925918623805046,0.2839863714244631,0.2842330932617187
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19583333333333333,27.023688395818077,0.7862747013568878,0.9265024835864702,0.2864480076564683,0.2866982354058159
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19791666666666666,27.10729654630025,0.7879182199637095,0.927145982782046,0.2900522839691904,0.2903035481770833
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20208333333333334,27.08022395769755,0.7886276071270307,0.9273893510301908,0.2918968805008464,0.2921566433376736
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20416666666666666,27.05394577980041,0.7884024952848753,0.9272985458374025,0.2922812783055835,0.2925431993272569
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20625,27.069193840026852,0.7884187499682108,0.9273240268230438,0.2922947613729371,0.2925550672743056
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20833333333333334,27.088292280832928,0.7895179241895676,0.9275609105825424,0.2948046384586228,0.2950702243381076
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21041666666666667,27.181541840235397,0.7909634659687678,0.9280830298860868,0.2974220630195406,0.2976888020833333
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2125,27.00435145696004,0.7904432664314905,0.9285495579242706,0.3009494865934054,0.3012220594618056
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21458333333333332,27.04585321744283,0.7916327690084776,0.9289902995030084,0.3037024794353379,0.3039754231770833
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21666666666666667,27.085721333821613,0.7916132211685181,0.9291074822346368,0.304044634103775,0.3043187459309895
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21875,27.1357270081838,0.7920252879460653,0.9295480499664942,0.305870820250776,0.3061472574869792
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22083333333333333,27.156198501586918,0.7926942283908526,0.9297271793087324,0.3079138083590401,0.3081944783528645
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22291666666666665,27.181220451990765,0.7949303065737089,0.9310125385721524,0.3122125971648428,0.3124974568684895
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.225,27.196573336919148,0.7955546230077744,0.9314294531941414,0.313536278075642,0.3138198852539062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22708333333333333,27.273019631703693,0.7968220363060633,0.9319927667578062,0.3162081150545014,0.3164952596028645
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22916666666666666,27.2601998647054,0.796635036667188,0.9317673544089,0.3180914711621072,0.3183822631835937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23124999999999998,27.284361521403,0.7969267517328262,0.932094323138396,0.3181786677903599,0.3184712727864583
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23333333333333334,27.313184181849163,0.7980413163701693,0.9325116525093714,0.3201564765638775,0.3204523722330729
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23541666666666666,27.294017394383747,0.7978133757909139,0.9324793244401614,0.320170134305954,0.3204693264431423
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2375,27.333478450775143,0.7993246540427208,0.9330079729358356,0.3229264517625173,0.3232269287109375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23958333333333334,27.29740301767985,0.7993462185064951,0.9329269627730052,0.3229402038786146,0.3232430352105035
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24166666666666667,27.368816375732425,0.7994864533344904,0.9330655659238496,0.3238532385892338,0.3241585625542534
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24375,27.34820580482483,0.7991824919978777,0.9328816831111908,0.3238670478264491,0.3241763644748264
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24583333333333332,27.33874909083049,0.7991167108217875,0.9328353777527808,0.3238809017671479,0.3241933186848958
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24791666666666667,27.34489107131958,0.7996455480655035,0.9335003023346266,0.3274898570444849,0.327803717719184
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.25,27.365421374638878,0.7997462451457977,0.9336336950461068,0.3275038550297419,0.3278223673502604
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2520833333333333,27.40573247273763,0.8013887802759806,0.9342677121361096,0.3306272948781649,0.3309470282660591
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.25416666666666665,27.38948146502177,0.801530179878076,0.9342363278071084,0.3318119703067673,0.3321329752604167
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.25625,27.4500990708669,0.8029753764470419,0.9346803451577822,0.3343512730465994,0.3346761067708333
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2583333333333333,27.475960731506348,0.8031302094459534,0.934703104197979,0.3352833415071169,0.3356102837456597
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2604166666666667,27.46826386451721,0.8033264627059301,0.9353120923042296,0.3374536277519332,0.3377821180555556
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2625,27.46570070584615,0.8036243319511414,0.9354442109664282,0.3385444349712795,0.3388782077365451
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.26458333333333334,27.50594623883565,0.8043368458747864,0.9360656241575877,0.340650723212295,0.3409873114691841
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.26666666666666666,27.52818965911865,0.8054588958621025,0.9363909463087716,0.3442006251878209,0.3445409138997395
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.26875,27.52260748545329,0.8055802012483279,0.9364774425824484,0.3442152697179053,0.3445553249782986
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2708333333333333,27.499053637186687,0.8070079957445463,0.9368175541361172,0.3471041487322913,0.3474443223741319
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.27291666666666664,27.52400096257528,0.8070455069343249,0.9367764194806416,0.3475073302785555,0.3478529188368056
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.275,27.60690951347351,0.806531531115373,0.9377995779116948,0.3515220979849497,0.3518685234917534
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.27708333333333335,27.63628419240316,0.8076822459697723,0.9381404394904772,0.3540305544932683,0.3543777465820312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2791666666666667,27.62828493118286,0.808663991590341,0.9384814475973448,0.3563298069768482,0.3566826714409721
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.28125,27.63280455271403,0.8087985391418139,0.938650369644165,0.3572659707731671,0.3576219346788194
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2833333333333333,27.654820760091145,0.8091124619046847,0.9388488754630088,0.3582940151294072,0.3586493598090278
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.28541666666666665,27.72513445218404,0.8103352263569832,0.9392284428079924,0.3619813703828387,0.3623411390516493
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2875,27.731334288915,0.8113632450501124,0.9396416445573172,0.3647721550530858,0.3651360405815972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2895833333333333,27.728370666503903,0.8125529463092486,0.9398792088031768,0.3678272225790553,0.3681911892361111
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2916666666666667,27.72043053309123,0.812430759270986,0.93983939041694,0.3678423480855095,0.3682106865776909
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.29375,27.755295435587566,0.8124619871377945,0.9398925453424454,0.3678574653135406,0.3682267930772569
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.29583333333333334,27.75819452603658,0.8135219067335129,0.9403840973973274,0.370234062274297,0.37060546875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.29791666666666666,27.781771977742512,0.8143997440735499,0.940587987502416,0.3726738707886802,0.373048570421007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3,27.807647387186687,0.8144036208589872,0.9405688593784968,0.3726891403396924,0.3730655246310763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3020833333333333,27.738423983256023,0.8138745576143265,0.940607321759065,0.3755550260345141,0.3759350246853299
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.30416666666666664,27.80523657798767,0.8156912301977476,0.9414173737168312,0.3784842631883091,0.3788672553168403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.30625,27.839364687601726,0.8156968603531519,0.9415222803751628,0.3785901301436953,0.3789757622612847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.30833333333333335,27.880836486816406,0.8156600470344225,0.9417896394928296,0.3801226996713214,0.3805109659830729
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3104166666666667,27.885777314503983,0.8164212331175804,0.9420591021577516,0.3825948180423843,0.3829871283637153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3125,27.87556266784668,0.8168912132581075,0.94221214701732,0.384005907509062,0.3843985663519965
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.35,28.02055541674296,0.8196529150009155,0.9441945900519688,0.3997320234775543,0.400175306532118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3145833333333333,27.883516947428387,0.8168792352080345,0.9422129839658736,0.3840216166443295,0.3844189114040799
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.31666666666666665,27.942570130030315,0.8172327975432078,0.9423747360706328,0.38489544722769,0.3852937486436632
