bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15416666666666667,28.816098133722942,0.8328146263957024,0.961370162665844,0.4200124955839581,0.4175957573784721
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2,29.54902148246765,0.8525208209951719,0.9661020835240682,0.4740195141898262,0.4714770846896701
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15625,28.92261536916097,0.8356852357586225,0.961866391201814,0.425741107099586,0.4232949150933159
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.15833333333333333,28.9805326461792,0.8376914237936338,0.9623728121320406,0.4303377634949154,0.427885267469618
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16041666666666665,29.04317037264506,0.8397596230109533,0.9627286742130916,0.4347895830869674,0.4323289659288194
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1625,29.04317037264506,0.8397596230109533,0.9627286742130916,0.4347992406951056,0.4323391384548611
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16458333333333333,29.04317037264506,0.8397596230109533,0.9627286742130916,0.4348089761204189,0.4323510064019097
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16666666666666666,29.09157959620158,0.8403013447920481,0.9628066246708236,0.4379779017633862,0.435498555501302
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.16875,29.09157959620158,0.8403013447920481,0.9628066246708236,0.4379876719580757,0.4355121188693576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17083333333333334,29.156856457392376,0.8427518034974734,0.9635413413246472,0.4428344733185238,0.440339830186632
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17291666666666666,29.210296312967937,0.8440794597069422,0.9640695179502168,0.4470474438534842,0.4445470174153645
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.175,29.256956100463867,0.8454989393552145,0.9643610740701356,0.4507325159178839,0.4482125176323785
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17708333333333334,29.256956100463867,0.8454989393552145,0.9643610740701356,0.4507424152559704,0.4482277764214409
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.17916666666666667,29.256956100463867,0.8454989393552145,0.9643610740701356,0.4507523543304867,0.4482396443684895
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18125,29.256956100463867,0.8454989393552145,0.9643610740701356,0.4507632156213124,0.4482515123155382
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18333333333333332,29.30084768931071,0.8465584690372149,0.9645600219567616,0.4540249175495571,0.4515067206488715
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18541666666666667,29.33617369333903,0.8474742646018664,0.9647337396939596,0.4570116649071375,0.4544881184895833
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.1875,29.37325135866801,0.847972479959329,0.9651465018590292,0.4602968709336387,0.4577704535590277
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.18958333333333333,29.417651573816936,0.8492175315817198,0.9654002860188484,0.4638858586549759,0.4613613552517361
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19166666666666665,29.417651573816936,0.8492175315817198,0.9654002860188484,0.4638960311810176,0.4613723754882812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19375,29.465831359227497,0.8506882265210152,0.965684158106645,0.46768253048261,0.4651421440972221
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19583333333333333,29.465831359227497,0.8506882265210152,0.965684158106645,0.4677198082208633,0.4651819864908854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.19791666666666666,29.51207137107849,0.8519213423132896,0.9659143214424452,0.4712416744894452,0.4686965942382812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20208333333333334,29.59392849604289,0.853678805132707,0.966338207324346,0.4775812493430242,0.4750340779622395
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20416666666666666,29.641634225845337,0.8549700429042181,0.966650808850924,0.481329396367073,0.4787767198350695
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20625,29.675178209940597,0.8558822050690651,0.9668526177604994,0.4843210826317469,0.481763203938802
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.20833333333333334,29.675178209940597,0.8558822050690651,0.9668526177604994,0.4843316740459866,0.4817767673068576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21041666666666667,29.675178209940597,0.8558822050690651,0.9668526177604994,0.4843423217535019,0.4817911783854167
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2125,29.71143341064453,0.8569693565368652,0.967069702843825,0.4878066976865132,0.4852540757921007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21458333333333332,29.74611258506775,0.8577075973153114,0.967223547399044,0.4906085199779935,0.4880557590060763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21666666666666667,29.74611258506775,0.8577075973153114,0.967223547399044,0.4906193233198589,0.4880684746636285
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.21875,29.784273147583008,0.8585937594374021,0.9673978586991628,0.4936524265342288,0.4910956488715278
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22083333333333333,29.784273147583008,0.8585937594374021,0.9673978586991628,0.4936633772320218,0.4911083645290799
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22291666666666665,29.784273147583008,0.8585937594374021,0.9673978586991628,0.4936744007799361,0.4911210801866319
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.225,29.81942852338155,0.8594686165452003,0.9675748571753502,0.496726190050443,0.494169447157118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22708333333333333,29.81942852338155,0.8594686165452003,0.9675748571753502,0.4967372881041633,0.494183858235677
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.22916666666666666,29.858366171518963,0.8604173064231873,0.9677799468239148,0.5000531044271258,0.49749755859375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23124999999999998,29.89870874087016,0.8612896054983139,0.9679509972532592,0.5032559153106478,0.5006976657443576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23333333333333334,29.919680913289387,0.8617896810173988,0.968096859753132,0.505687341094017,0.503128899468316
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23541666666666666,29.919680913289387,0.8617896810173988,0.968096859753132,0.5057083898120457,0.5031526353624132
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2375,29.919680913289387,0.8617896810173988,0.968096859753132,0.5057198272811042,0.5031678941514757
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.23958333333333334,29.919680913289387,0.8617896810173988,0.968096859753132,0.5057313640912374,0.5031797620985242
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24166666666666667,29.956833839416504,0.8627608319123586,0.968254288037618,0.5090037319395276,0.5064485337999133
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24375,29.956833839416504,0.8627608319123586,0.968254288037618,0.5090152786837684,0.5064637925889758
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24583333333333332,29.956833839416504,0.8627608319123586,0.968254288037618,0.5090269181463453,0.5064782036675347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.24791666666666667,29.990746021270752,0.8636167819301287,0.9683935220042864,0.5121535791291131,0.509598626030816
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.25,29.990746021270752,0.8636167819301287,0.9683935220042864,0.51216621696949,0.5096155802408854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2520833333333333,30.018795092900596,0.8642752319574356,0.968500018119812,0.5147595802942911,0.5121994018554688
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.25416666666666665,30.018795092900596,0.8642752319574356,0.968500018119812,0.514771497911877,0.5122155083550347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.25625,30.04947344462077,0.8650708049535751,0.96864735831817,0.5177362345986896,0.5151799519856771
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2583333333333333,30.04947344462077,0.8650708049535751,0.96864735831817,0.5177482879824109,0.5151943630642362
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2604166666666667,30.04947344462077,0.8650708049535751,0.96864735831817,0.5177604208389918,0.5152096218532987
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2625,30.090740998586018,0.8658734311660131,0.9687649831175804,0.5210221823718812,0.5184656778971354
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.26458333333333334,30.12233527501424,0.8665433973073959,0.9688875377178192,0.5238602244191699,0.521304660373264
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.26666666666666666,30.12233527501424,0.8665433973073959,0.9688875377178192,0.5238725178771549,0.5213190714518229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.26875,30.12233527501424,0.8665433973073959,0.9688875377178192,0.5238848494158851,0.521331787109375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2708333333333333,30.1449236869812,0.8671069592237473,0.9690030142664908,0.5264833751651976,0.5239317152235243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.27291666666666664,30.1449236869812,0.8671069592237473,0.9690030142664908,0.5265290058321423,0.5239834255642362
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.275,30.1449236869812,0.8671069592237473,0.9690030142664908,0.5265415840678745,0.5239961412217882
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.27708333333333335,30.1449236869812,0.8671069592237473,0.9690030142664908,0.5265542219082514,0.5240088568793403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2791666666666667,30.17436679204305,0.8676930839816729,0.969101202984651,0.5291356278790368,0.5265909830729166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.28125,30.216662247975663,0.8683850318193436,0.9692153309782346,0.5322180108891593,0.529666476779514
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2833333333333333,30.216662247975663,0.8683850318193436,0.9692153309782346,0.532230920261807,0.5296817355685763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.28541666666666665,30.254964590072632,0.8691700796286265,0.9693416704734168,0.5353983276420169,0.5328369140625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2875,30.254964590072632,0.8691700796286265,0.9693416704734168,0.5354113810592228,0.532851325141059
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2895833333333333,30.254964590072632,0.8691700796286265,0.9693416704734168,0.5354244841469659,0.5328699747721354
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.2916666666666667,30.281290531158447,0.8697576696674029,0.9694271783034006,0.5379425684611002,0.535385979546441
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.29375,30.312222401301067,0.8705527583758036,0.9695776005585988,0.5410271071725421,0.5384657118055556
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.29583333333333334,30.312222401301067,0.8705527583758036,0.9695776005585988,0.5410404105981191,0.5384801228841146
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.29791666666666666,30.312222401301067,0.8705527583758036,0.9695776005585988,0.5410538100534015,0.5384979248046875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3,30.33198833465576,0.8710038065910339,0.9696577737728754,0.543418687250879,0.5408655802408854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3020833333333333,30.33198833465576,0.8710038065910339,0.9696577737728754,0.5434322754542033,0.540879143608941
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.30416666666666664,30.361893892288208,0.8716824452082316,0.9697682484984398,0.5463106367323133,0.5437511867947049
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.30625,30.390400568644207,0.8723435749610265,0.969878986477852,0.5490354796250662,0.5464706420898438
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.30833333333333335,30.411699692408245,0.8728015497326851,0.96995210647583,0.5512994411918852,0.5487323337131076
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3104166666666667,30.43350982666016,0.8732562189300855,0.9700377210974692,0.5536457200845083,0.5510771009657117
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3125,30.43350982666016,0.8732562189300855,0.9700377210974692,0.5536598314841589,0.5510949028862847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.35,30.53768515586853,0.8755883326133093,0.9704011306166648,0.5643894473711649,0.5618294609917535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3145833333333333,30.43350982666016,0.8732562189300855,0.9700377210974692,0.5536739677190781,0.551113552517361
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.31666666666666665,30.43350982666016,0.8732562189300855,0.9700377210974692,0.5536951406134499,0.5511364407009548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.31875,30.43350982666016,0.8732562189300855,0.9700377210974692,0.5537095053328408,0.5511525472005209
